Id,WnvPresent
87499,0.0833798180370466
87500,0.08362423511413594
87501,0.08358359243002877
87502,0.08366487779824311
87503,0.08354294974592161
87504,0.08346166437770727
87505,0.08350230706181444
87506,0.0834210216936001
87507,0.08370552048235029
87508,0.0821044462267222
87509,0.08206380354261503
87510,0.08214508891082936
87511,0.08202316085850786
87512,0.08194187549029353
87513,0.08198251817440069
87514,0.08190123280618636
87515,0.08218573159493654
87516,0.08331618772325103
87517,0.08327554503914386
87518,0.0833568304073582
87519,0.08323490235503668
87520,0.08315361698682235
87521,0.08319425967092951
87522,0.08311297430271518
87523,0.08339747309146536
87524,0.08397299317199303
87525,0.08393235048788586
87526,0.0840136358561002
87527,0.08389170780377869
87528,0.08381042243556436
87529,0.08385106511967153
87530,0.08376977975145718
87531,0.08405427854020736
87532,0.07953819464624495
87533,0.07949755196213779
87534,0.07957883733035212
87535,0.07945690927803062
87536,0.07937562390981628
87537,0.07941626659392345
87538,0.07933498122570912
87539,0.0796194800144593
87540,0.08260633092665128
87541,0.08256568824254411
87542,0.08264697361075844
87543,0.08252504555843694
87544,0.08244376019022259
87545,0.08248440287432976
87546,0.08240311750611543
87547,0.08268761629486562
87548,0.08357683523459118
87549,0.083536192550484
87550,0.08361747791869835
87551,0.08349554986637683
87552,0.0834142644981625
87553,0.08345490718226967
87554,0.08337362181405533
87555,0.08365812060280552
87556,0.08436564605652644
87557,0.08432500337241927
87558,0.08440628874063362
87559,0.0842843606883121
87560,0.08420307532009777
87561,0.08424371800420494
87562,0.0841624326359906
87563,0.08444693142474079
87564,0.08567615709596767
87565,0.0856355144118605
87566,0.08571679978007483
87567,0.08559487172775332
87568,0.08551358635953898
87569,0.08555422904364615
87570,0.08547294367543182
87571,0.08575744246418202
87572,0.08646031231619994
87573,0.08641966963209277
87574,0.0865009550003071
87575,0.0863790269479856
87576,0.08629774157977127
87577,0.08633838426387844
87578,0.0862570988956641
87579,0.08654159768441429
87580,0.08653225475229011
87581,0.08649161206818293
87582,0.08657289743639728
87583,0.08645096938407576
87584,0.08636968401586143
87585,0.08641032669996859
87586,0.08632904133175426
87587,0.08661354012050444
87588,0.08448311460704461
87589,0.08444247192293743
87590,0.08452375729115177
87591,0.08440182923883026
87592,0.08432054387061591
87593,0.08436118655472309
87594,0.08427990118650874
87595,0.08456439997525894
87596,0.0859801366245003
87597,0.08593949394039313
87598,0.08602077930860748
87599,0.08589885125628596
87600,0.08581756588807163
87601,0.0858582085721788
87602,0.08577692320396446
87603,0.08606142199271465
87604,0.0870865932066459
87605,0.08704595052253872
87606,0.08712723589075307
87607,0.08700530783843155
87608,0.08692402247021722
87609,0.08696466515432438
87610,0.08688337978611005
87611,0.08716787857486023
87612,0.09041791009500207
87613,0.09041791009500207
87614,0.09037726741089488
87615,0.09045855277910923
87616,0.09033662472678772
87617,0.09025533935857338
87618,0.09029598204268055
87619,0.09021469667446622
87620,0.0904991954632164
87621,0.09639175128767503
87622,0.09635110860356787
87623,0.0964323939717822
87624,0.09631046591946069
87625,0.09622918055124635
87626,0.09626982323535352
87627,0.09618853786713918
87628,0.09647303665588938
87629,0.08126911022060632
87630,0.08122846753649915
87631,0.08130975290471348
87632,0.08118782485239198
87633,0.08110653948417765
87634,0.08114718216828481
87635,0.08106589680007047
87636,0.08135039558882065
87637,0.08805667398104813
87638,0.08801603129694097
87639,0.0880973166651553
87640,0.0879753886128338
87641,0.08789410324461946
87642,0.08793474592872663
87643,0.0878534605605123
87644,0.08813795934926247
87645,0.08958399932495965
87646,0.08954335664085249
87647,0.08962464200906682
87648,0.0895027139567453
87649,0.08942142858853097
87650,0.08946207127263814
87651,0.0893807859044238
87652,0.089665284693174
87653,0.09462496837689297
87654,0.0945843256927858
87655,0.09466561106100013
87656,0.09454368300867863
87657,0.0944623976404643
87658,0.09450304032457146
87659,0.09442175495635713
87660,0.09470625374510731
87661,0.09489833003168352
87662,0.09485768734757635
87663,0.09493897271579069
87664,0.09481704466346919
87665,0.09473575929525485
87666,0.09477640197936202
87667,0.09469511661114768
87668,0.09497961539989787
87669,0.09453547087111897
87670,0.0944948281870118
87671,0.09457611355522613
87672,0.09445418550290463
87673,0.0943729001346903
87674,0.09441354281879746
87675,0.09433225745058312
87676,0.0946167562393333
87677,0.09482036789720556
87678,0.09477972521309838
87679,0.09486101058131273
87680,0.09473908252899121
87681,0.09465779716077688
87682,0.09469843984488405
87683,0.09461715447666971
87684,0.0949016532654199
87685,0.09506109574945665
87686,0.09502045306534948
87687,0.09510173843356383
87688,0.09497981038124231
87689,0.09489852501302798
87690,0.09493916769713515
87691,0.09485788232892081
87692,0.095142381117671
87693,0.09022683814301884
87694,0.09018619545891166
87695,0.090267480827126
87696,0.09014555277480449
87697,0.09006426740659015
87698,0.09010491009069732
87699,0.09002362472248299
87700,0.09030812351123317
87701,0.08728159559136743
87702,0.08724095290726026
87703,0.0873222382754746
87704,0.08720031022315308
87705,0.08711902485493875
87706,0.08715966753904592
87707,0.08707838217083158
87708,0.08736288095958178
87709,0.0851176035966188
87710,0.08507696091251163
87711,0.08515824628072596
87712,0.08503631822840446
87713,0.08495503286019011
87714,0.08499567554429728
87715,0.08491439017608295
87716,0.08519888896483313
87717,0.0858712291424936
87718,0.08583058645838643
87719,0.08591187182660076
87720,0.08578994377427926
87721,0.08570865840606492
87722,0.08574930109017209
87723,0.08566801572195774
87724,0.08595251451070793
87725,0.08915818419359497
87726,0.08911754150948781
87727,0.08919882687770214
87728,0.08907689882538064
87729,0.0889956134571663
87730,0.08903625614127347
87731,0.08895497077305914
87732,0.08923946956180931
87733,0.09173899382928702
87734,0.09169835114517985
87735,0.0917796365133942
87736,0.09165770846107268
87737,0.09157642309285835
87738,0.09161706577696552
87739,0.09153578040875118
87740,0.09182027919750137
87741,0.09174206458320591
87742,0.09170142189909875
87743,0.09178270726731308
87744,0.09166077921499158
87745,0.09157949384677724
87746,0.09162013653088441
87747,0.09153885116267008
87748,0.09182334995142026
87749,0.08704813265606924
87750,0.08700748997196207
87751,0.08708877534017641
87752,0.08696684728785489
87753,0.08688556191964056
87754,0.08692620460374773
87755,0.08684491923553339
87756,0.08712941802428359
87757,0.08704344030849895
87758,0.08700279762439178
87759,0.08708408299260612
87760,0.08696215494028461
87761,0.08688086957207028
87762,0.08692151225617745
87763,0.0868402268879631
87764,0.08712472567671328
87765,0.07612372908567741
87766,0.07608308640157024
87767,0.07616437176978459
87768,0.07604244371746308
87769,0.07596115834924874
87770,0.07600180103335591
87771,0.07592051566514157
87772,0.07620501445389176
87773,0.0958239108209221
87774,0.09578326813681494
87775,0.09586455350502929
87776,0.09574262545270777
87777,0.09566134008449342
87778,0.09570198276860059
87779,0.09562069740038626
87780,0.09590519618913645
87781,0.0977252499279711
87782,0.09768460724386394
87783,0.09776589261207827
87784,0.09764396455975677
87785,0.09756267919154243
87786,0.0976033218756496
87787,0.09752203650743527
87788,0.09780653529618545
87789,0.09669716737248242
87790,0.09665652468837524
87791,0.09673781005658959
87792,0.09661588200426807
87793,0.09653459663605374
87794,0.0965752393201609
87795,0.09649395395194657
87796,0.09677845274069675
87797,0.07813476926934046
87798,0.07809412658523328
87799,0.07817541195344763
87800,0.07805348390112611
87801,0.07797219853291178
87802,0.07801284121701894
87803,0.07793155584880461
87804,0.0782160546375548
87805,0.10216619385382972
87806,0.10212555116972255
87807,0.10220683653793688
87808,0.10208490848561537
87809,0.10200362311740103
87810,0.1020442658015082
87811,0.10196298043329385
87812,0.10224747922204405
87813,0.10231364021709219
87814,0.10227299753298502
87815,0.10235428290119937
87816,0.10223235484887785
87817,0.10215106948066352
87818,0.10219171216477069
87819,0.10211042679655635
87820,0.10239492558530654
87821,0.08567139069717207
87822,0.0856307480130649
87823,0.08571203338127925
87824,0.08559010532895774
87825,0.08550881996074339
87826,0.08554946264485055
87827,0.08546817727663622
87828,0.08575267606538642
87829,0.08515957694054943
87830,0.08511893425644226
87831,0.0852002196246566
87832,0.08507829157233508
87833,0.08499700620412075
87834,0.08503764888822792
87835,0.08495636352001357
87836,0.08524086230876377
87837,0.08605368112349931
87838,0.08601303843939215
87839,0.08609432380760648
87840,0.08597239575528498
87841,0.08589111038707065
87842,0.08593175307117781
87843,0.08585046770296346
87844,0.08613496649171365
87845,0.09382198133822664
87846,0.09378133865411947
87847,0.09386262402233381
87848,0.0937406959700123
87849,0.09365941060179797
87850,0.09370005328590514
87851,0.0936187679176908
87852,0.09390326670644097
87853,0.08879312668793674
87854,0.08875248400382957
87855,0.08883376937204392
87856,0.0887118413197224
87857,0.08863055595150807
87858,0.08867119863561523
87859,0.0885899132674009
87860,0.08887441205615108
87861,0.09360026813033799
87862,0.09355962544623082
87863,0.09364091081444516
87864,0.09351898276212364
87865,0.09343769739390931
87866,0.09347834007801648
87867,0.09339705470980214
87868,0.09368155349855234
87869,0.0961428131962347
87870,0.09610217051212754
87871,0.09618345588034188
87872,0.09606152782802037
87873,0.09598024245980602
87874,0.09602088514391319
87875,0.09593959977569885
87876,0.09622409856444905
87877,0.0959498142169514
87878,0.09590917153284423
87879,0.09599045690105856
87880,0.09586852884873706
87881,0.09578724348052273
87882,0.0958278861646299
87883,0.09574660079641556
87884,0.09603109958516573
87885,0.0962385897352306
87886,0.09619794705112343
87887,0.09627923241933778
87888,0.09615730436701626
87889,0.09607601899880192
87890,0.09611666168290908
87891,0.09603537631469475
87892,0.09631987510344495
87893,0.10075557070264858
87894,0.10071492801854141
87895,0.10079621338675575
87896,0.10067428533443423
87897,0.1005929999662199
87898,0.10063364265032707
87899,0.10055235728211273
87900,0.10083685607086293
87901,0.09856240422122121
87902,0.09852176153711403
87903,0.09860304690532838
87904,0.09848111885300687
87905,0.09839983348479253
87906,0.0984404761688997
87907,0.09835919080068536
87908,0.09864368958943555
87909,0.10183025479711075
87910,0.10178961211300358
87911,0.10187089748121791
87912,0.10174896942889641
87913,0.10166768406068208
87914,0.10170832674478925
87915,0.10162704137657491
87916,0.10191154016532508
87917,0.09950608736053715
87918,0.09946544467642998
87919,0.09954673004464432
87920,0.09942480199232281
87921,0.09934351662410848
87922,0.09938415930821565
87923,0.09930287394000131
87924,0.0995873727287515
87925,0.09892275321896415
87926,0.09888211053485699
87927,0.09896339590307132
87928,0.09884146785074982
87929,0.09876018248253549
87930,0.09880082516664265
87931,0.09871953979842832
87932,0.09900403858717849
87933,0.10384593345134743
87934,0.10380529076724027
87935,0.10388657613545461
87936,0.1037646480831331
87937,0.10368336271491876
87938,0.10372400539902593
87939,0.1036427200308116
87940,0.10392721881956178
87941,0.09898125576320327
87942,0.0989406130790961
87943,0.09902189844731044
87944,0.09889997039498893
87945,0.09881868502677459
87946,0.09885932771088175
87947,0.0987780423426674
87948,0.0990625411314176
87949,0.09757265519980682
87950,0.09753201251569965
87951,0.09761329788391399
87952,0.09749136983159248
87953,0.09741008446337815
87954,0.09745072714748532
87955,0.09736944177927098
87956,0.09765394056802117
87957,0.09916562005908372
87958,0.09912497737497655
87959,0.09920626274319089
87960,0.09908433469086939
87961,0.09900304932265505
87962,0.09904369200676222
87963,0.09896240663854788
87964,0.09924690542729805
87965,0.0788186374703688
87966,0.07877799478626163
87967,0.07885928015447598
87968,0.07873735210215446
87969,0.07865606673394013
87970,0.0786967094180473
87971,0.07861542404983296
87972,0.07889992283858314
87973,0.10085622165760556
87974,0.1008155789734984
87975,0.10089686434171274
87976,0.10077493628939123
87977,0.10069365092117688
87978,0.10073429360528405
87979,0.10065300823706971
87980,0.10093750702581991
87981,0.09784467629270685
87982,0.09780403360859968
87983,0.09788531897681402
87984,0.09776339092449252
87985,0.09768210555627817
87986,0.09772274824038535
87987,0.097641462872171
87988,0.09792596166092118
87989,0.07122636893249702
87990,0.07118572624838986
87991,0.0712670116166042
87992,0.07114508356428269
87993,0.07106379819606834
87994,0.07110444088017552
87995,0.07102315551196117
87996,0.07130765430071137
87997,0.07490443657375796
87998,0.0748637938896508
87999,0.07494507925786513
88000,0.07482315120554361
88001,0.07474186583732928
88002,0.07478250852143645
88003,0.07470122315322211
88004,0.0749857219419723
88005,0.10147707332931757
88006,0.10143643064521041
88007,0.10151771601342474
88008,0.10139578796110323
88009,0.10131450259288889
88010,0.10135514527699606
88011,0.10127385990878172
88012,0.10155835869753191
88013,0.09971779860267199
88014,0.09967715591856481
88015,0.09975844128677916
88016,0.09963651323445764
88017,0.0995552278662433
88018,0.09959587055035048
88019,0.09951458518213613
88020,0.09979908397088633
88021,0.10249429921876443
88022,0.10245365653465727
88023,0.1025349419028716
88024,0.1024130138505501
88025,0.10233172848233575
88026,0.10237237116644293
88027,0.10229108579822858
88028,0.10257558458697877
88029,0.10183790836455126
88030,0.10179726568044409
88031,0.10187855104865842
88032,0.10175662299633692
88033,0.10167533762812257
88034,0.10171598031222975
88035,0.1016346949440154
88036,0.10191919373276559
88037,0.10225686432576747
88038,0.1022162216416603
88039,0.10229750700987464
88040,0.10217557895755314
88041,0.1020942935893388
88042,0.10213493627344597
88043,0.10205365090523162
88044,0.1023381496939818
88045,0.10273297139092241
88046,0.10269232870681524
88047,0.10277361407502958
88048,0.10265168602270808
88049,0.10257040065449374
88050,0.10261104333860091
88051,0.10252975797038658
88052,0.10281425675913676
88053,0.08308300140376668
88054,0.08304235871965951
88055,0.08312364408787384
88056,0.08300171603555234
88057,0.082920430667338
88058,0.08296107335144517
88059,0.08287978798323083
88060,0.08316428677198101
88061,0.09118699155561616
88062,0.09114634887150898
88063,0.09122763423972333
88064,0.09110570618740181
88065,0.09102442081918746
88066,0.09106506350329464
88067,0.0909837781350803
88068,0.0912682769238305
88069,0.0777392780652089
88070,0.07769863538110172
88071,0.07777992074931607
88072,0.07765799269699455
88073,0.07757670732878022
88074,0.07761735001288739
88075,0.07753606464467305
88076,0.07782056343342324
88077,0.0849519327006624
88078,0.08491129001655522
88079,0.08499257538476956
88080,0.08487064733244805
88081,0.0847893619642337
88082,0.08483000464834087
88083,0.08474871928012653
88084,0.08503321806887673
88085,0.08748787309764897
88086,0.0874472304135418
88087,0.08752851578175613
88088,0.08740658772943463
88089,0.0873253023612203
88090,0.08736594504532746
88091,0.08728465967711313
88092,0.0875691584658633
88093,0.09239491273761785
88094,0.09235427005351068
88095,0.09243555542172502
88096,0.09231362736940352
88097,0.09223234200118918
88098,0.09227298468529635
88099,0.09219169931708202
88100,0.09247619810583219
88101,0.09309315413575381
88102,0.09305251145164664
88103,0.09313379681986098
88104,0.09301186876753947
88105,0.09293058339932514
88106,0.0929712260834323
88107,0.09288994071521796
88108,0.09317443950396814
88109,0.09348192785295505
88110,0.09344128516884788
88111,0.09352257053706223
88112,0.09340064248474071
88113,0.09331935711652636
88114,0.09335999980063353
88115,0.0932787144324192
88116,0.0935632132211694
88117,0.09337616436263985
88118,0.09333552167853268
88119,0.09341680704674701
88120,0.09329487899442551
88121,0.09321359362621118
88122,0.09325423631031834
88123,0.09317295094210401
88124,0.09345744973085418
88125,0.09312229596182597
88126,0.0930816532777188
88127,0.09316293864593314
88128,0.09304101059361164
88129,0.09295972522539729
88130,0.09300036790950446
88131,0.09291908254129012
88132,0.09320358133004031
88133,0.09195869788576942
88134,0.09191805520166225
88135,0.09199934056987659
88136,0.09187741251755507
88137,0.09179612714934074
88138,0.0918367698334479
88139,0.09175548446523357
88140,0.09203998325398377
88141,0.09170018857753112
88142,0.09165954589342395
88143,0.09174083126163829
88144,0.09161890320931679
88145,0.09153761784110245
88146,0.09157826052520962
88147,0.09149697515699529
88148,0.09178147394574546
88149,0.09944400165162952
88150,0.09940335896752235
88151,0.09948464433573669
88152,0.09936271628341517
88153,0.09928143091520084
88154,0.099322073599308
88155,0.09924078823109367
88156,0.09952528701984387
88157,0.09987970370707215
88158,0.09983906102296497
88159,0.09992034639117932
88160,0.0997984183388578
88161,0.09971713297064347
88162,0.09975777565475064
88163,0.0996764902865363
88164,0.09996098907528649
88165,0.10150380191949757
88166,0.1014631592353904
88167,0.10154444460360473
88168,0.10142251655128323
88169,0.1013412311830689
88170,0.10138187386717606
88171,0.10130058849896173
88172,0.1015850872877119
88173,0.10238954214079832
88174,0.10234889945669115
88175,0.10243018482490548
88176,0.10230825677258397
88177,0.10222697140436963
88178,0.1022676140884768
88179,0.10218632872026245
88180,0.10247082750901265
88181,0.104717452692781
88182,0.10467681000867383
88183,0.10475809537688818
88184,0.10463616732456667
88185,0.10455488195635232
88186,0.10459552464045949
88187,0.10451423927224515
88188,0.10479873806099535
88189,0.10622331268725474
88190,0.10618267000314757
88191,0.1062639553713619
88192,0.1061420273190404
88193,0.10606074195082607
88194,0.10610138463493324
88195,0.1060200992667189
88196,0.10630459805546909
88197,0.10788499827631043
88198,0.10784435559220326
88199,0.1079256409604176
88200,0.1078037129080961
88201,0.10772242753988175
88202,0.10776307022398891
88203,0.10768178485577456
88204,0.10796628364452476
88205,0.10518225502171541
88206,0.10514161233760824
88207,0.10522289770582258
88208,0.10510096965350108
88209,0.10501968428528674
88210,0.10506032696939391
88211,0.10497904160117956
88212,0.10526354038992974
88213,0.11155258678285576
88214,0.1115119440987486
88215,0.11159322946696293
88216,0.11147130141464143
88217,0.11139001604642709
88218,0.11143065873053426
88219,0.11134937336231993
88220,0.1116338721510701
88221,0.09221860049560265
88222,0.09217795781149549
88223,0.09225924317970982
88224,0.09213731512738832
88225,0.09205602975917399
88226,0.09209667244328115
88227,0.09201538707506682
88228,0.092299885863817
88229,0.08682230783288879
88230,0.0867816651487816
88231,0.08686295051699595
88232,0.08674102246467444
88233,0.0866597370964601
88234,0.08670037978056727
88235,0.08661909441235294
88236,0.08690359320110312
88237,0.08995942365125235
88238,0.08991878096714519
88239,0.09000006633535954
88240,0.08987813828303802
88241,0.08979685291482367
88242,0.08983749559893084
88243,0.0897562102307165
88244,0.0900407090194667
88245,0.0879948427001106
88246,0.08795420001600343
88247,0.08803548538421777
88248,0.08791355733189626
88249,0.08783227196368193
88250,0.0878729146477891
88251,0.08779162927957475
88252,0.08807612806832493
88253,0.09154793687547676
88254,0.09150729419136958
88255,0.09158857955958392
88256,0.09146665150726241
88257,0.09138536613904807
88258,0.09142600882315524
88259,0.09134472345494091
88260,0.0916292222436911
88261,0.09067053303472918
88262,0.09062989035062201
88263,0.09071117571883634
88264,0.09058924766651483
88265,0.09050796229830049
88266,0.09054860498240766
88267,0.09046731961419333
88268,0.09075181840294352
88269,0.0908904467304033
88270,0.09084980404629613
88271,0.09093108941451047
88272,0.09080916136218896
88273,0.09072787599397461
88274,0.09076851867808178
88275,0.09068723330986744
88276,0.09097173209861764
88277,0.088001109762716
88278,0.08796046707860883
88279,0.08804175244682318
88280,0.08791982439450166
88281,0.08783853902628733
88282,0.0878791817103945
88283,0.08779789634218016
88284,0.08808239513093034
88285,0.09899420223026248
88286,0.09895355954615531
88287,0.09903484491436965
88288,0.09891291686204814
88289,0.09883163149383381
88290,0.09887227417794098
88291,0.09879098880972664
88292,0.09907548759847681
88293,0.09820745042298511
88294,0.09816680773887793
88295,0.09824809310709227
88296,0.09812616505477076
88297,0.09804487968655642
88298,0.09808552237066359
88299,0.09800423700244926
88300,0.09828873579119944
88301,0.10019774765794122
88302,0.10015710497383404
88303,0.10023839034204839
88304,0.10011646228972687
88305,0.10003517692151254
88306,0.1000758196056197
88307,0.09999453423740537
88308,0.10027903302615555
88309,0.10572170237792847
88310,0.1056810596938213
88311,0.10576234506203565
88312,0.10564041700971413
88313,0.1055591316414998
88314,0.10559977432560697
88315,0.10551848895739263
88316,0.10580298774614282
88317,0.1072321652257289
88318,0.10719152254162173
88319,0.10727280790983607
88320,0.10715087985751456
88321,0.10706959448930023
88322,0.1071102371734074
88323,0.10702895180519306
88324,0.10731345059394325
88325,0.10394404075163571
88326,0.10390339806752855
88327,0.10398468343574288
88328,0.10386275538342138
88329,0.10378147001520704
88330,0.10382211269931421
88331,0.10374082733109988
88332,0.10402532611985006
88333,0.10467699580754117
88334,0.104636353123434
88335,0.10471763849164833
88336,0.10459571043932683
88337,0.1045144250711125
88338,0.10455506775521967
88339,0.10447378238700533
88340,0.1047582811757555
88341,0.10564212930589467
88342,0.10560148662178749
88343,0.10568277199000184
88344,0.10556084393768032
88345,0.10547955856946598
88346,0.10552020125357316
88347,0.10543891588535881
88348,0.105723414674109
88349,0.10444694704432815
88350,0.10440630436022097
88351,0.10448758972843532
88352,0.1043656616761138
88353,0.10428437630789947
88354,0.10432501899200664
88355,0.1042437336237923
88356,0.10452823241254248
88357,0.1069332662808499
88358,0.10689262359674273
88359,0.10697390896495707
88360,0.10685198091263556
88361,0.10677069554442123
88362,0.1068113382285284
88363,0.10673005286031406
88364,0.10701455164906425
88365,0.10719210879786734
88366,0.10715146611376017
88367,0.1072327514819745
88368,0.10711082342965299
88369,0.10702953806143865
88370,0.10707018074554582
88371,0.10698889537733147
88372,0.10727339416608167
88373,0.10720984266741287
88374,0.10716919998330571
88375,0.10725048535152004
88376,0.10712855729919854
88377,0.1070472719309842
88378,0.10708791461509137
88379,0.10700662924687704
88380,0.10729112803562721
88381,0.10687728155279755
88382,0.10683663886869038
88383,0.10691792423690472
88384,0.10679599618458321
88385,0.10671471081636888
88386,0.10675535350047605
88387,0.10667406813226171
88388,0.1069585669210119
88389,0.1056898904181649
88390,0.10564924773405773
88391,0.10573053310227207
88392,0.10560860504995057
88393,0.10552731968173622
88394,0.1055679623658434
88395,0.10548667699762905
88396,0.10577117578637923
88397,0.10923764241220925
88398,0.10919699972810207
88399,0.10927828509631642
88400,0.1091563570439949
88401,0.10907507167578057
88402,0.10911571435988773
88403,0.1090344289916734
88404,0.1093189277804236
88405,0.11263311674214468
88406,0.11259247405803752
88407,0.11267375942625185
88408,0.11255183137393035
88409,0.11247054600571602
88410,0.11251118868982318
88411,0.11242990332160885
88412,0.11271440211035902
88413,0.10986840187249619
88414,0.10982775918838902
88415,0.10990904455660336
88416,0.10978711650428184
88417,0.10970583113606751
88418,0.10974647382017468
88419,0.10966518845196033
88420,0.10994968724071053
88421,0.11122984883738757
88422,0.1111892061532804
88423,0.11127049152149474
88424,0.11114856346917323
88425,0.11106727810095889
88426,0.11110792078506607
88427,0.11102663541685172
88428,0.1113111342056019
88429,0.08497476753561621
88430,0.08493412485150904
88431,0.08501541021972338
88432,0.08489348216740186
88433,0.08481219679918753
88434,0.0848528394832947
88435,0.08477155411508036
88436,0.08505605290383056
88437,0.08578303956647965
88438,0.08574239688237248
88439,0.08582368225058681
88440,0.08570175419826531
88441,0.08562046883005098
88442,0.08566111151415814
88443,0.0855798261459438
88444,0.08586432493469398
88445,0.08674393129117927
88446,0.0867032886070721
88447,0.08678457397528644
88448,0.08666264592296494
88449,0.0865813605547506
88450,0.08662200323885777
88451,0.08654071787064342
88452,0.0868252166593936
88453,0.08830462182854038
88454,0.0882639791444332
88455,0.08834526451264754
88456,0.08822333646032603
88457,0.08814205109211168
88458,0.08818269377621886
88459,0.08810140840800451
88460,0.08838590719675471
88461,0.08820241209397488
88462,0.08816176940986771
88463,0.08824305477808204
88464,0.08812112672576053
88465,0.0880398413575462
88466,0.08808048404165336
88467,0.08799919867343903
88468,0.08828369746218923
88469,0.09088159945055313
88470,0.09084095676644596
88471,0.0909222421346603
88472,0.0908003140823388
88473,0.09071902871412445
88474,0.09075967139823163
88475,0.09067838603001728
88476,0.09096288481876746
88477,0.0945665747335898
88478,0.09452593204948262
88479,0.09460721741769697
88480,0.09448528936537545
88481,0.09440400399716112
88482,0.09444464668126828
88483,0.09436336131305395
88484,0.09464786010180415
88485,0.09088481084651588
88486,0.09084416816240871
88487,0.09092545353062305
88488,0.09080352547830153
88489,0.0907222401100872
88490,0.09076288279419437
88491,0.09068159742598003
88492,0.09096609621473023
88493,0.0924949953793622
88494,0.09245435269525504
88495,0.09253563806346937
88496,0.09241371001114787
88497,0.09233242464293354
88498,0.0923730673270407
88499,0.09229178195882637
88500,0.09257628074757655
88501,0.09102392523221847
88502,0.0909832825481113
88503,0.09106456791632564
88504,0.09094263986400414
88505,0.0908613544957898
88506,0.09090199717989697
88507,0.09082071181168264
88508,0.0911052106004328
88509,0.09355558676096498
88510,0.09351494407685781
88511,0.09359622944507215
88512,0.09347430139275065
88513,0.0933930160245363
88514,0.09343365870864347
88515,0.09335237334042913
88516,0.09363687212917932
88517,0.09899193588044126
88518,0.0989512931963341
88519,0.09903257856454845
88520,0.09891065051222693
88521,0.09882936514401258
88522,0.09887000782811975
88523,0.09878872245990541
88524,0.09907322124865561
88525,0.09789386195774218
88526,0.09785321927363501
88527,0.09793450464184936
88528,0.09781257658952784
88529,0.0977312912213135
88530,0.09777193390542066
88531,0.09769064853720633
88532,0.09797514732595652
88533,0.11269097951149101
88534,0.11265033682738385
88535,0.11273162219559818
88536,0.11260969414327668
88537,0.11252840877506234
88538,0.11256905145916951
88539,0.11248776609095516
88540,0.11277226487970535
88541,0.11244711375387885
88542,0.11240647106977168
88543,0.11248775643798602
88544,0.1123658283856645
88545,0.11228454301745017
88546,0.11232518570155733
88547,0.112243900333343
88548,0.1125283991220932
88549,0.09095337320218955
88550,0.09091273051808237
88551,0.09099401588629671
88552,0.0908720878339752
88553,0.09079080246576085
88554,0.09083144514986803
88555,0.09075015978165368
88556,0.09103465857040388
88557,0.09173903268731706
88558,0.0916983900032099
88559,0.09177967537142423
88560,0.09165774731910271
88561,0.09157646195088838
88562,0.09161710463499555
88563,0.0915358192667812
88564,0.0918203180555314
88565,0.08921723405435647
88566,0.0891765913702493
88567,0.08925787673846364
88568,0.08913594868614214
88569,0.0890546633179278
88570,0.08909530600203497
88571,0.08901402063382062
88572,0.0892985194225708
88573,0.08726582928550967
88574,0.08722518660140251
88575,0.08730647196961684
88576,0.08718454391729533
88577,0.08710325854908099
88578,0.08714390123318816
88579,0.08706261586497382
88580,0.08734711465372402
88581,0.09637465941691434
88582,0.09633401673280717
88583,0.0964153021010215
88584,0.0962933740487
88585,0.09621208868048567
88586,0.09625273136459284
88587,0.0961714459963785
88588,0.09645594478512869
88589,0.10474908874453555
88590,0.10470844606042838
88591,0.10478973142864273
88592,0.10466780337632121
88593,0.10458651800810687
88594,0.10462716069221403
88595,0.1045458753239997
88596,0.1048303741127499
88597,0.10695545716691485
88598,0.10691481448280767
88599,0.10699609985102201
88600,0.1068741717987005
88601,0.10679288643048615
88602,0.10683352911459333
88603,0.10675224374637898
88604,0.10703674253512918
88605,0.08980329623574998
88606,0.08976265355164281
88607,0.08984393891985715
88608,0.08972201086753565
88609,0.08964072549932131
88610,0.08968136818342848
88611,0.08960008281521413
88612,0.08988458160396431
88613,0.0919762792500527
88614,0.09193563656594553
88615,0.09201692193415986
88616,0.09189499388183836
88617,0.09181370851362401
88618,0.09185435119773118
88619,0.09177306582951684
88620,0.09205756461826703
88621,0.09048369123429958
88622,0.09044304855019242
88623,0.09052433391840675
88624,0.09040240586608525
88625,0.09032112049787092
88626,0.09036176318197808
88627,0.09028047781376375
88628,0.09056497660251393
88629,0.1023372673472709
88630,0.10229662466316373
88631,0.10237791003137807
88632,0.10225598197905655
88633,0.10217469661084222
88634,0.10221533929494939
88635,0.10213405392673505
88636,0.10241855271548525
88637,0.08901009526759324
88638,0.08896945258348607
88639,0.0890507379517004
88640,0.0889288098993789
88641,0.08884752453116455
88642,0.08888816721527172
88643,0.08880688184705737
88644,0.08909138063580757
88645,0.09060482733943054
88646,0.09056418465532337
88647,0.0906454700235377
88648,0.09052354197121619
88649,0.09044225660300186
88650,0.09048289928710902
88651,0.09040161391889467
88652,0.09068611270764487
88653,0.0924003433517614
88654,0.09235970066765423
88655,0.09244098603586856
88656,0.09231905798354706
88657,0.09223777261533271
88658,0.09227841529943989
88659,0.09219712993122554
88660,0.09248162871997573
88661,0.08971366175634309
88662,0.0896730190722359
88663,0.08975430444045025
88664,0.08963237638812874
88665,0.0895510910199144
